2018-04-13 22:49:34.1523639974 , 92 , 3c:a0:67:ee:76:d , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.202 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 23:04:33.1523640873 , 60 , 50:eb:1a:90:61:32 , ff:ff:ff:ff:ff:ff , ARP , 97.50.10.50 , 20.1.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.101 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.32 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.205 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.20.1.21 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.20.1.22 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 75 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.101 , UDP , 54245 , 53 
2018-04-13 23:04:33.1523640873 , 91 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.20.1.21 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 91 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.20.1.22 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 91 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.32 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 91 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.101 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 103 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.101 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 91 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.205 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:33.1523640873 , 431 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 649 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 1394 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 1394 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 255 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 173.194.52.40 , 10.50.20.249 , TCP , 443 , 57242 
2018-04-13 23:04:33.1523640873 , 85 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 173.194.52.40 , TCP , 57242 , 443 
2018-04-13 23:04:33.1523640873 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 173.194.52.40 , TCP , 57242 , 443 
2018-04-13 23:04:33.1523640873 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 173.194.52.40 , 10.50.20.249 , TCP , 443 , 57242 
2018-04-13 23:04:33.1523640873 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 173.194.52.40 , 10.50.20.249 , TCP , 443 , 57242 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 60 , b0:5a:da:9d:ff:3d , ff:ff:ff:ff:ff:ff , ARP , 255.61.10.50 , 21.31.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:33.1523640873 , 75 , 98:e7:f4:87:29:2d , 1:0:5e:0:0:fc , IPv4 , 10.50.21.184 , 224.0.0.252 , UDP , 62545 , 5355 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 103 , 80:ad:16:95:54:30 , 1:0:5e:0:0:fb , IPv4 , 10.50.22.33 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 23:04:33.1523640873 , 60 , 94:65:2d:e6:e3:1c , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 0.0.0.0 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 170 , f4:8e:38:f3:d7:bc , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.22.19 , 10.50.23.255 , UDP , 54191 , 50007 
2018-04-13 23:04:33.1523640873 , 60 , 94:65:2d:e6:e3:1c , ff:ff:ff:ff:ff:ff , Unkwown/Not Supported , 196.87.7.136 , 0.0.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 92 , 4a:8d:d:c:85:93 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.62 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 274 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 104 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 66 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 112 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 112 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.163.46 , TCP , 47500 , 443 
2018-04-13 23:04:33.1523640873 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.163.46 , 10.50.20.249 , TCP , 443 , 47500 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 23:04:33.1523640873 , 75 , 98:e7:f4:87:29:2d , 1:0:5e:0:0:fc , IPv4 , 10.50.21.184 , 224.0.0.252 , UDP , 62545 , 5355 
2018-04-13 23:04:33.1523640873 , 103 , 94:65:2d:93:a8:50 , 1:0:5e:0:0:fb , IPv4 , 10.50.22.113 , 224.0.0.251 , UDP , 5353 , 5353 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:33.1523640873 , 60 , ac:e2:d3:55:43:72 , ff:ff:ff:ff:ff:ff , ARP , 67.114.10.50 , 20.198.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:33.1523640873 , 305 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.165 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:33.1523640873 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 60 , ac:2b:6e:20:9d:74 , ff:ff:ff:ff:ff:ff , ARP , 157.116.10.50 , 23.207.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 60 , ac:2b:6e:20:9d:74 , ff:ff:ff:ff:ff:ff , ARP , 157.116.10.50 , 23.207.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 60 , ac:2b:6e:20:9d:74 , ff:ff:ff:ff:ff:ff , ARP , 157.116.10.50 , 23.207.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 92 , 4a:8d:d:c:85:93 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.62 , 10.50.23.255 , UDP , 137 , 137 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 60 , b0:5a:da:9d:ff:3d , ff:ff:ff:ff:ff:ff , ARP , 255.61.10.50 , 21.31.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 60 , 4a:8d:d:c:85:93 , ff:ff:ff:ff:ff:ff , ARP , 133.147.10.50 , 23.62.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 60 , ac:e2:d3:55:43:72 , ff:ff:ff:ff:ff:ff , ARP , 67.114.10.50 , 20.198.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 92 , f4:8e:38:f3:d7:bc , 1:0:5e:0:0:1 , IPv4 , 10.50.22.19 , 230.0.0.1 , UDP , 62657 , 6666 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:34.1523640874 , 305 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.165 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:34.1523640874 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:35.1523640875 , 60 , 4a:8d:d:c:85:93 , ff:ff:ff:ff:ff:ff , ARP , 133.147.10.50 , 23.62.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:35.1523640875 , 60 , 70:1c:e7:ff:67:43 , ff:ff:ff:ff:ff:ff , ARP , 103.67.10.50 , 21.165.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:35.1523640875 , 76 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.101 , UDP , 54245 , 53 
2018-04-13 23:04:35.1523640875 , 76 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.101 , UDP , 54245 , 53 
2018-04-13 23:04:35.1523640875 , 92 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.101 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:35.1523640875 , 104 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.101 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:35.1523640875 , 76 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 10.3.0.101 , UDP , 54245 , 53 
2018-04-13 23:04:35.1523640875 , 92 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 10.3.0.101 , 10.50.20.249 , UDP , 53 , 54245 
2018-04-13 23:04:35.1523640875 , 74 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.17.78 , TCP , 45032 , 443 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:35.1523640875 , 305 , ac:d1:b8:ed:88:6b , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.23.180 , 10.50.23.255 , UDP , 54915 , 54915 
2018-04-13 23:04:35.1523640875 , 60 , b0:5a:da:9d:ff:3d , ff:ff:ff:ff:ff:ff , ARP , 255.61.10.50 , 21.31.0.0 , Unknown/Not Supported , 0 , 0 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:04:35.1523640875 , 74 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.17.78 , TCP , 45034 , 443 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2008 , 2008 
2018-04-13 23:04:35.1523640875 , 62 , b8:2a:72:ca:4f:65 , ff:ff:ff:ff:ff:ff , IPv4 , 10.50.21.225 , 10.50.23.255 , UDP , 2007 , 2007 
2018-04-13 23:27:46.1523642266 , 74 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:46.1523642266 , 66 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:46.1523642266 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:46.1523642266 , 245 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:46.1523642266 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 1484 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 1775 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 147 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 231 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 284 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 123 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 92 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:47.1523642267 , 92 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:47.1523642267 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:53.1523642273 , 1018 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:53.1523642273 , 60 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:53.1523642273 , 854 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:53.1523642273 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
2018-04-13 23:27:53.1523642273 , 100 , 50:eb:1a:90:61:32 , 10:7d:1a:a:a:b6 , IPv4 , 172.217.19.68 , 10.50.20.249 , TCP , 443 , 47138 
2018-04-13 23:27:53.1523642273 , 54 , 10:7d:1a:a:a:b6 , 50:eb:1a:90:61:32 , IPv4 , 10.50.20.249 , 172.217.19.68 , TCP , 47138 , 443 
